lambda,image,bpp,mse,psnr,msssim
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_04_88_RGB.png,3.4003664207458497,0.00026199896819889545,35.817004190100576,0.938403308391571
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_04_89_RGB.png,3.5610087818569607,0.0007673900108784437,31.149838583154533,0.9375089406967163
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_04_90_RGB.png,3.6537241681416828,0.0006327086011879146,31.987962616005024,0.9150632619857788
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_00_RGB.png,4.018736917707655,0.0013162476243451238,28.806623996505103,0.8671072721481323
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_01_RGB.png,4.164211906856961,0.0019119861535727978,27.18515257169073,0.8886277079582214
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_02_RGB.png,4.227408521440294,0.0020672171376645565,26.846139032775515,0.8943361043930054
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_03_RGB.png,4.17956346935696,0.001548483269289136,28.10093482651179,0.9021567702293396
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_04_RGB.png,4.0077760887146,0.0011886931024491787,29.24930257338427,0.8549245595932007
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_05_RGB.png,4.234866746266683,0.0015596343437209725,28.069772100547844,0.9044785499572754
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_06_RGB.png,3.9537404441833495,0.0010689353803172708,29.71048548130681,0.9058772921562195
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_07_RGB.png,3.9818578486972385,0.0008523949654772878,30.69359124035135,0.892235517501831
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_08_RGB.png,4.060968363020155,0.0012226278195157647,29.127057265531665,0.8863563537597656
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_09_RGB.png,4.127874016231961,0.001230468973517418,29.09929332631686,0.8552017211914062
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_10_RGB.png,3.884503248002794,0.0005844086408615112,32.332833713641435,0.9148648977279663
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_11_RGB.png,3.4963484085930716,0.0003266840649303049,34.858720491230315,0.9201881885528564
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_12_RGB.png,3.786168015797933,0.0005099291447550058,32.92490165430929,0.8965898752212524
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_13_RGB.png,3.5937881872389053,0.0003680443041957915,34.34099898963394,0.9329260587692261
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_14_RGB.png,4.049268873002794,0.001717753941193223,27.650390463460674,0.8734806776046753
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_15_RGB.png,3.2645336299472385,0.00018692597222980112,37.28330351845174,0.9545396566390991
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_16_RGB.png,3.8916701316833495,0.0007261172868311405,31.38993223777158,0.9105930328369141
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_17_RGB.png,3.7928205765618217,0.0010505822720006108,29.78569931952165,0.9110137820243835
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_18_RGB.png,3.7634149233500165,0.0006449673674069345,31.90462258254062,0.8670034408569336
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_19_RGB.png,3.6117262840270996,0.0003700780216604471,34.31706706191073,0.9007629156112671
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_20_RGB.png,3.6868214988708496,0.0004165777354501188,33.80303945212918,0.9311469793319702
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_21_RGB.png,3.751229864756266,0.0005142778973095119,32.88802140432529,0.94893878698349
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_22_RGB.png,3.5431507089402943,0.00045605050399899483,33.40987059981298,0.9463353157043457
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_23_RGB.png,3.4776854854159884,0.000369500950910151,34.3238443961151,0.9448170065879822
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_24_RGB.png,3.420421488020155,0.00037690973840653896,34.237626413204026,0.9404292106628418
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_25_RGB.png,3.271207078297933,0.00010257613030262291,39.889536887750154,0.9693529009819031
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_26_RGB.png,3.671053540971544,0.0005700478795915842,32.440886654342876,0.9319829940795898
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_27_RGB.png,3.1772973018222386,6.57593336654827e-05,41.82042596119924,0.975041389465332
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_28_RGB.png,3.471904777950711,0.00027093981043435633,35.671271773895285,0.9667181968688965
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_29_RGB.png,3.6077872106764053,0.0006171893328428268,32.09581588648313,0.9460484385490417
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_30_RGB.png,3.5759447627597387,0.00043002268648706377,33.66508631964027,0.9329289197921753
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_31_RGB.png,3.1777855830722386,8.332644938491285e-05,40.79217123459267,0.975492000579834
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_32_RGB.png,3.4846752315097387,0.00022365653421729803,36.50418409214721,0.9534786939620972
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_33_RGB.png,3.276197583940294,0.00013373915862757713,38.7374141333703,0.9712127447128296
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_34_RGB.png,3.575389207204183,0.0006628829869441688,31.78563127114742,0.9422325491905212
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_35_RGB.png,3.660189011891683,0.0005559436976909637,32.549691886701886,0.9497989416122437
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_37_RGB.png,3.195987623002794,0.00021847360767424107,36.6060101971754,0.9611366987228394
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_38_RGB.png,3.366842115190294,0.00019466254161670804,37.10717610546044,0.9439874887466431
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_39_RGB.png,3.6913353877597386,0.00033756584161892533,34.71641506202054,0.9527839422225952
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_40_RGB.png,3.75913595199585,0.00046456814743578434,33.32950570401253,0.9468855261802673
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_41_RGB.png,3.443446119096544,0.0003433470265008509,34.642667093877726,0.9520996809005737
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_42_RGB.png,3.4055590205722384,0.00018336840730626136,37.36675487174461,0.9525825381278992
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_43_RGB.png,3.4650433413187662,0.00028569495771080256,35.44097424502448,0.9491879343986511
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_44_RGB.png,3.479879224565294,0.0010665091685950756,29.720354066438706,0.6559840440750122
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_45_RGB.png,3.261300123002794,0.0002659495803527534,35.75200690624948,0.939350962638855
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_46_RGB.png,3.669783467186822,0.0003950112732127309,34.033905098818444,0.9478263258934021
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_47_RGB.png,3.7475905418395996,0.0004514169704634696,33.45422118186697,0.9492053389549255
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_48_RGB.png,3.5145027054680718,0.0004328264039941132,33.636862535411154,0.9382824301719666
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_49_RGB.png,4.07594259262085,0.0008901080582290888,30.505572672383124,0.8827080726623535
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_50_RGB.png,3.466185105641683,0.0004321085871197283,33.644071030438795,0.9275593161582947
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_51_RGB.png,3.5209843677944606,0.0004114431794732809,33.85690132614718,0.9319764971733093
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_52_RGB.png,3.3609968460930717,0.0002022318512899801,36.94150442463641,0.954584002494812
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_53_RGB.png,3.6097408782111273,0.0006673973402939737,31.756155284243373,0.9324280619621277
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_54_RGB.png,3.6536636755201553,0.0005226655630394816,32.817761133987354,0.9078985452651978
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_55_RGB.png,3.840257371266683,0.0007820052560418844,31.06790327934633,0.902775228023529
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_56_RGB.png,3.6550946108500164,0.0003764221037272364,34.24324882468697,0.929085910320282
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_57_RGB.png,3.687303812238905,0.0004376365977805108,33.58886366863102,0.9125888347625732
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_58_RGB.png,3.5383292028639053,0.00036852413904853165,34.335340597391905,0.9223650693893433
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_59_RGB.png,3.0893963686625163,0.00010335387923987582,39.85673218109217,0.9735208749771118
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_60_RGB.png,3.2688478660583495,0.00015922468446660787,37.979896030769176,0.9576481580734253
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_61_RGB.png,3.488153692881266,0.0003511373943183571,34.54522917953218,0.9417402148246765
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_62_RGB.png,3.5669552336798773,0.0005778276245109737,32.382016994494215,0.942406177520752
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_63_RGB.png,3.636529615190294,0.0004274339007679373,33.691310359094835,0.9418673515319824
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_64_RGB.png,3.6577557436625163,0.000660987279843539,31.798068980739885,0.8877439498901367
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_65_RGB.png,3.914378736284044,0.000998367671854794,30.007094903242958,0.8729569315910339
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_66_RGB.png,3.771962286631266,0.0004969912115484476,33.03651290964374,0.9169881343841553
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_67_RGB.png,3.399781025780572,0.0002881330146919936,35.40406976786983,0.9549564123153687
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_68_RGB.png,3.5649649450514054,0.0003120217879768461,35.05815078841376,0.9408698081970215
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_69_RGB.png,3.622452466752794,0.00031176788615994155,35.06168621609679,0.9440710544586182
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_70_RGB.png,3.2408099428812664,0.00014638913853559643,38.3449114492411,0.9675821661949158
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_71_RGB.png,3.465081590016683,0.00022342323791235685,36.508716585603494,0.9531499147415161
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_72_RGB.png,3.7570358000861273,0.0005635687266476452,32.49053114606668,0.9376519918441772
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_73_RGB.png,3.4859634802076553,0.0003612204745877534,34.42227641114708,0.9536304473876953
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_74_RGB.png,3.3139381980895997,0.00017657727585174143,37.53065187548926,0.9722275137901306
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_75_RGB.png,3.312044480641683,0.00010904389637289569,39.623986386204194,0.9739679098129272
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_76_RGB.png,3.452356438106961,0.00029301783069968224,35.33105951185604,0.9669095873832703
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_77_RGB.png,3.5247012731764054,0.00034021364990621805,34.682482657968606,0.9410514235496521
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_78_RGB.png,3.4208148256937663,0.0001973425387404859,37.0477928905611,0.9627436995506287
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_79_RGB.png,3.757616040971544,0.0004359501472208649,33.60563171338683,0.939710795879364
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_80_RGB.png,3.607195847829183,0.0004478964547161013,33.488223751604195,0.947674036026001
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_81_RGB.png,3.2053175926208497,0.00015468025230802596,38.10565128195209,0.9633941650390625
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_82_RGB.png,3.142703931596544,0.00010770912194857374,39.67747514490603,0.9622801542282104
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_83_RGB.png,3.6488771629333496,0.0005162825109437108,32.87112586417595,0.9503960609436035
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_84_RGB.png,3.637638284895155,0.0005296781309880316,32.759879575671114,0.9250826239585876
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_85_RGB.png,4.175902173784044,0.0013301846338436007,28.76088073398183,0.8706196546554565
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_86_RGB.png,3.846111320919461,0.00046145974192768335,33.35866181141404,0.9212210178375244
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_87_RGB.png,4.015136386023627,0.0008433278417214751,30.740035615886967,0.8914873003959656
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_88_RGB.png,3.567796976301405,0.0002900713006965816,35.374952376422605,0.9396432638168335
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_89_RGB.png,3.0759694480896,6.898710853420198e-05,41.612320573139726,0.9768337607383728
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_05_90_RGB.png,4.072807284461128,0.0010244897566735744,29.8949237951987,0.871523380279541
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_00_RGB.png,4.179235507117378,0.0014339793706312776,28.434570964265482,0.8600023984909058
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_01_RGB.png,4.084644307030572,0.001109301927499473,29.54950232389514,0.8779944777488708
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_02_RGB.png,4.063966681162516,0.0008804152603261173,30.55312438383584,0.9050821661949158
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_03_RGB.png,4.1009775861104325,0.0011654507834464312,29.33506061850779,0.8996771574020386
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_04_RGB.png,4.053453985850016,0.0011997759575024247,29.208998452062378,0.8908728361129761
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_05_RGB.png,3.602605461544461,0.0003319013922009617,34.78990925886282,0.936867892742157
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_06_RGB.png,4.245461093054877,0.0014042084803804755,28.525684084760172,0.9158656597137451
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_07_RGB.png,4.029896585676405,0.000743500015232712,31.287190182442693,0.9361132979393005
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_08_RGB.png,3.589539055294461,0.0005406864220276475,32.670545364952275,0.9151391983032227
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_09_RGB.png,3.718611863454183,0.0007983120158314705,30.978273338755976,0.9129063487052917
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_10_RGB.png,3.368050340016683,0.00036698536132462323,34.353512589706185,0.9479836225509644
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_11_RGB.png,3.950342277950711,0.0013762814924120903,28.612927302731897,0.885509192943573
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_12_RGB.png,3.772841192881266,0.0006702387472614646,31.737704687188632,0.8943096399307251
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_13_RGB.png,3.769527662065294,0.00046948634553700686,33.283770341628646,0.9090957045555115
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_14_RGB.png,4.050358553992377,0.0011284733191132545,29.47508704640155,0.8776059150695801
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_15_RGB.png,4.156290899912516,0.0016994639299809933,27.69688048601637,0.8814153671264648
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_16_RGB.png,4.133453985850016,0.0013411148684099317,28.72534022610681,0.8840209245681763
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_17_RGB.png,4.0982741355896,0.0016457275487482548,27.836420609032103,0.8883499503135681
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_18_RGB.png,3.9680666160583495,0.0011673178523778915,29.32810872542285,0.8695840239524841
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_19_RGB.png,3.5683397822909884,0.0003861879522446543,34.13201278861336,0.9448310136795044
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_20_RGB.png,3.9894237666659884,0.0007969064172357321,30.985926759243448,0.8862752914428711
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_21_RGB.png,3.739699103037516,0.0006369673064909875,31.958828580491655,0.9238621592521667
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_22_RGB.png,3.6873968569437663,0.0006048663635738194,32.18340565799229,0.9305171370506287
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_23_RGB.png,3.494856980641683,0.00034426047932356596,34.63112830902179,0.928914487361908
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_24_RGB.png,3.4212024667527943,0.00017898874648381025,37.4717427345374,0.9465616941452026
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_25_RGB.png,3.9368583912319606,0.0006878350395709276,31.62515704197791,0.9212834239006042
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_26_RGB.png,3.627036613888211,0.0007210104377008975,31.42058448175034,0.9204729795455933
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_27_RGB.png,3.979553703731961,0.0007691962528042495,31.139628401257067,0.8976382613182068
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_28_RGB.png,3.6606832610236273,0.0005144700407981873,32.88639910493115,0.9271708726882935
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_29_RGB.png,3.6734501881069606,0.00048295047599822283,33.16097401553708,0.9273781776428223
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_30_RGB.png,3.236702955034044,0.0001224875741172582,39.119079665323035,0.9704639315605164
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_31_RGB.png,3.3555324363708494,0.00012357013474684209,39.08086479747987,0.9719261527061462
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_32_RGB.png,3.4100270652770996,0.00015021396393422037,38.23289693312597,0.9676148891448975
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_33_RGB.png,3.2958641963534885,0.00012117579899495468,39.165841079950866,0.9697778224945068
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_34_RGB.png,3.2327617115444607,0.00030203902861103415,35.19936935138041,0.9561160802841187
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_35_RGB.png,3.1896182653639054,0.0001826299849199131,37.38427916745999,0.9563348293304443
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_36_RGB.png,3.4232000796000164,0.0010499156778678298,29.788455791274195,0.7830415964126587
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_37_RGB.png,3.345969990624322,0.00036737785558216274,34.348870251894745,0.951429545879364
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_38_RGB.png,3.6571676360236274,0.0003834886010736227,34.16247540618259,0.9560132026672363
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_39_RGB.png,3.4294481807284884,0.0003151401469949633,35.01496266747508,0.9604608416557312
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_40_RGB.png,3.852240335676405,0.0005811793962493539,32.35689790543704,0.9437357187271118
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_41_RGB.png,3.5249801360236273,0.0002922451531048864,35.34252682894121,0.9543625712394714
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_42_RGB.png,3.469127542707655,0.00028718143585138023,35.418436374376945,0.9565948247909546
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_43_RGB.png,3.476262959374322,0.0005225409986451268,32.818796290698934,0.9342411756515503
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_44_RGB.png,4.444016865624322,0.010457643307745457,19.805661752927186,0.4239373803138733
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_45_RGB.png,3.1176046477423776,0.00012625947420019656,38.98736023597519,0.9484796524047852
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_46_RGB.png,3.6467650752597387,0.00039928426849655807,33.987178003484246,0.9449664354324341
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_47_RGB.png,3.675073994530572,0.00035770138492807746,34.464793783708586,0.9496235847473145
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_48_RGB.png,3.7638538339402943,0.0005022177356295288,32.991079544067865,0.9443610906600952
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_49_RGB.png,3.491876837412516,0.0002963109000120312,35.282523723876224,0.9566797018051147
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_50_RGB.png,3.7023851924472386,0.00048664683708921075,33.12786094931501,0.901861846446991
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_51_RGB.png,3.7522680049472386,0.0005212280666455626,32.82972206809969,0.8940356969833374
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_52_RGB.png,3.9513305049472387,0.0007198788225650787,31.427406023470688,0.881485641002655
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_53_RGB.png,3.297385734981961,0.00013187472359277308,38.79838437631288,0.96556556224823
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_54_RGB.png,3.702160040537516,0.0006388906040228903,31.945734988627216,0.9357683062553406
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_55_RGB.png,3.716175882551405,0.0006740373792126775,31.71316018693652,0.9293010234832764
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_56_RGB.png,3.725020826127794,0.0007119923830032349,31.47524652483029,0.8950738310813904
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_57_RGB.png,3.7382027922736274,0.00047305741463787854,33.25086146054605,0.8932368159294128
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_58_RGB.png,3.8438098886277943,0.0007335175178013742,31.345895099139153,0.8536978960037231
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_59_RGB.png,3.0012719111972386,6.184072117321193e-05,42.08725454411203,0.9767570495605469
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_60_RGB.png,3.663316995832655,0.0004112028982490301,33.85943832998371,0.9240909814834595
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_61_RGB.png,4.03760057873196,0.0007980016525834799,30.979962092668856,0.8910826444625854
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_62_RGB.png,3.972725361718072,0.0009624783415347338,30.166090345548213,0.8850857615470886
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_63_RGB.png,4.155063143836127,0.001839230302721262,27.35363886347185,0.8325449824333191
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_64_RGB.png,4.023459139929877,0.0008922068518586457,30.495344458411246,0.9051052927970886
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_65_RGB.png,3.9273095088534884,0.0007869222317822278,31.040681850191785,0.912994384765625
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_66_RGB.png,3.589532816145155,0.00029349373653531075,35.324011626179946,0.9141067862510681
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_67_RGB.png,3.929469339582655,0.000676018069498241,31.700416955102916,0.8852723836898804
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_68_RGB.png,3.6046798430548774,0.0003716517239809036,34.29863848294486,0.9086637496948242
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_69_RGB.png,3.413991095225016,0.0002493142383173108,36.032529182629204,0.9502315521240234
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_70_RGB.png,3.6522066985236274,0.00028167074196971953,35.502582622120144,0.9463593363761902
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_71_RGB.png,3.375225361718072,0.0001586877042427659,37.9945672281285,0.9657625555992126
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_72_RGB.png,3.7673021846347385,0.000464692828245461,33.328340300764495,0.9368737936019897
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_73_RGB.png,3.6292355071173774,0.0003082822950091213,35.11051416566504,0.9531497359275818
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_74_RGB.png,3.6548477575514053,0.0003899916773661971,34.08944660954277,0.9386966228485107
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_75_RGB.png,2.992307881249322,4.6052547986619174e-05,43.36746336239861,0.9818490743637085
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_76_RGB.png,3.1751873842875162,0.00018992909463122487,37.21408501982635,0.9680407047271729
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_77_RGB.png,3.1444454680548772,9.962361946236342e-05,40.016376838044316,0.9734376668930054
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_78_RGB.png,3.8750105179680716,0.0007539730868302286,31.226441560529402,0.9396194219589233
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_79_RGB.png,3.4321879810757108,0.0002829384757205844,35.48307990482439,0.95555579662323
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_80_RGB.png,3.591459085676405,0.00041898939525708556,33.77796969013689,0.9368041753768921
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_81_RGB.png,3.680667527516683,0.0003722559195011854,34.29158387501212,0.9567438960075378
1000,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_06_82_RGB.png,3.662974927690294,0.0005263955681584775,32.78687775800674,0.9579042792320251
